62.45	62.25	61.25	60.9
62.25	62.45	62.25	61.25
62.25	62.25	62.45	62.25
63.25	62.25	62.25	62.45
62.65	63.25	62.25	62.25
64	62.65	63.25	62.25
64.9	64	62.65	63.25
65.55	64.9	64	62.65
65.9	65.55	64.9	64
64	65.9	65.55	64.9
64.5	64	65.9	65.55
64.45	64.5	64	65.9
64.1	64.45	64.5	64
63.1	64.1	64.45	64.5
62.5	63.1	64.1	64.45
63	62.5	63.1	64.1
64.2	63	62.5	63.1
65.4	64.2	63	62.5
69.5	65.4	64.2	63
72.8	69.5	65.4	64.2
74.85	72.8	69.5	65.4
74	74.85	72.8	69.5
74.5	74	74.85	72.8
75.5	74.5	74	74.85
75.4	75.5	74.5	74
73.65	75.4	75.5	74.5
71.7	73.65	75.4	75.5
72.25	71.7	73.65	75.4
73.1	72.25	71.7	73.65
73.5	73.1	72.25	71.7
72.75	73.5	73.1	72.25
72.4	72.75	73.5	73.1
72.95	72.4	72.75	73.5
73	72.95	72.4	72.75
72.8	73	72.95	72.4
72.7	72.8	73	72.95
73.5	72.7	72.8	73
73	73.5	72.7	72.8
70.8	73	73.5	72.7
70	70.8	73	73.5
71.15	70	70.8	73
70	71.15	70	70.8
70	70	71.15	70
71	70	70	71.15
70.5	71	70	70
70	70.5	71	70
70.7	70	70.5	71
70	70.7	70	70.5
70.2	70	70.7	70
71	70.2	70	70.7
70.85	71	70.2	70
68	70.85	71	70.2
69.95	68	70.85	71
69.8	69.95	68	70.85
69.3	69.8	69.95	68
68.95	69.3	69.8	69.95
69.65	68.95	69.3	69.8
70.2	69.65	68.95	69.3
69.9	70.2	69.65	68.95
66.85	69.9	70.2	69.65
68.4	66.85	69.9	70.2
67.9	68.4	66.85	69.9
67	67.9	68.4	66.85
66.6	67	67.9	68.4
66.5	66.6	67	67.9
69	66.5	66.6	67
69.5	69	66.5	66.6
68.75	69.5	69	66.5
69.4	68.75	69.5	69
69	69.4	68.75	69.5
69.75	69	69.4	68.75
69.5	69.75	69	69.4
68.5	69.5	69.75	69
68	68.5	69.5	69.75
68.5	68	68.5	69.5
68.25	68.5	68	68.5
68.01	68.25	68.5	68
68	68.01	68.25	68.5
66.7	68	68.01	68.25
67	66.7	68	68.01
67	67	66.7	68
66.75	67	67	66.7
67.1	66.75	67	67
67	67.1	66.75	67
67.8	67	67.1	66.75
69.35	67.8	67	67.1
71	69.35	67.8	67
69.6	71	69.35	67.8
69.69	69.6	71	69.35
69.45	69.69	69.6	71
69.49	69.45	69.69	69.6
72.5	69.49	69.45	69.69
73.95	72.5	69.49	69.45
73.2	73.95	72.5	69.49
73.65	73.2	73.95	72.5
75	73.65	73.2	73.95
80	75	73.65	73.2
79.4	80	75	73.65
80.3	79.4	80	75
81	80.3	79.4	80
84	81	80.3	79.4
83.8	84	81	80.3
83	83.8	84	81
82.5	83	83.8	84
84	82.5	83	83.8
83.99	84	82.5	83
83.8	83.99	84	82.5
83.38	83.8	83.99	84
86	83.38	83.8	83.99
88.5	86	83.38	83.8
88.44	88.5	86	83.38
88	88.44	88.5	86
91	88	88.44	88.5
90.5	91	88	88.44
89.7	90.5	91	88
86.65	89.7	90.5	91
89.88	86.65	89.7	90.5
90.29	89.88	86.65	89.7
93.9	90.29	89.88	86.65
94	93.9	90.29	89.88
90.7	94	93.9	90.29
90	90.7	94	93.9
88.7	90	90.7	94
87.21	88.7	90	90.7
86.3	87.21	88.7	90
84.99	86.3	87.21	88.7
89.5	84.99	86.3	87.21
90	89.5	84.99	86.3
89.5	90	89.5	84.99
87.5	89.5	90	89.5
86.5	87.5	89.5	90
84	86.5	87.5	89.5
85.45	84	86.5	87.5
86.9	85.45	84	86.5
87	86.9	85.45	84
87	87	86.9	85.45
88.65	87	87	86.9
88	88.65	87	87
86.5	88	88.65	87
88	86.5	88	88.65
87.11	88	86.5	88
88.2	87.11	88	86.5
86	88.2	87.11	88
87.5	86	88.2	87.11
87.45	87.5	86	88.2
86.97	87.45	87.5	86
86.22	86.97	87.45	87.5
84.55	86.22	86.97	87.45
85.5	84.55	86.22	86.97
85.02	85.5	84.55	86.22
86.75	85.02	85.5	84.55
87.5	86.75	85.02	85.5
88	87.5	86.75	85.02
89.89	88	87.5	86.75
95	89.89	88	87.5
89	95	89.89	88
87.8	89	95	89.89
88.99	87.8	89	95
89.99	88.99	87.8	89
94	89.99	88.99	87.8
92.31	94	89.99	88.99
93.9	92.31	94	89.99
93	93.9	92.31	94
93.63	93	93.9	92.31
97	93.63	93	93.9
96.4	97	93.63	93
95.11	96.4	97	93.63
92.4	95.11	96.4	97
90.5	92.4	95.11	96.4
88.5	90.5	92.4	95.11
91.5	88.5	90.5	92.4
90	91.5	88.5	90.5
89.25	90	91.5	88.5
90	89.25	90	91.5
86	90	89.25	90
86.9	86	90	89.25
87.5	86.9	86	90
89.5	87.5	86.9	86
89.45	89.5	87.5	86.9
90	89.45	89.5	87.5
89.4	90	89.45	89.5
89.41	89.4	90	89.45
88.5	89.41	89.4	90
88.5	88.5	89.41	89.4
91	88.5	88.5	89.41
88.98	91	88.5	88.5
87	88.98	91	88.5
85.9	87	88.98	91
88.5	85.9	87	88.98
88.94	88.5	85.9	87
87.52	88.94	88.5	85.9
89.94	87.52	88.94	88.5
90	89.94	87.52	88.94
90.5	90	89.94	87.52
90.55	90.5	90	89.94
90.05	90.55	90.5	90
90.44	90.05	90.55	90.5
91	90.44	90.05	90.55
93	91	90.44	90.05
95	93	91	90.44
94.95	95	93	91
94.6	94.95	95	93
97.2	94.6	94.95	95
99.8	97.2	94.6	94.95
93.9	99.8	97.2	94.6
73.3	93.9	99.8	97.2
78	73.3	93.9	99.8
81.51	78	73.3	93.9
81.51	81.51	78	73.3
81.5	81.51	81.51	78
81.5	81.5	81.51	81.51
81.95	81.5	81.5	81.51
82	81.95	81.5	81.5
80	82	81.95	81.5
78	80	82	81.95
77.95	78	80	82
77.25	77.95	78	80
78	77.25	77.95	78
76.4	78	77.25	77.95
75.9	76.4	78	77.25
75.41	75.9	76.4	78
75.36	75.41	75.9	76.4
77	75.36	75.41	75.9
76.5	77	75.36	75.41
77.6	76.5	77	75.36
75.95	77.6	76.5	77
77	75.95	77.6	76.5
75.3	77	75.95	77.6
75.9	75.3	77	75.95
75.44	75.9	75.3	77
75.5	75.44	75.9	75.3
74.25	75.5	75.44	75.9
74.5	74.25	75.5	75.44
75	74.5	74.25	75.5
74.39	75	74.5	74.25
74.35	74.39	75	74.5
73.52	74.35	74.39	75
74.4	73.52	74.35	74.39
76.85	74.4	73.52	74.35
78	76.85	74.4	73.52
78.15	78	76.85	74.4
77.66	78.15	78	76.85
78	77.66	78.15	78
77.99	78	77.66	78.15
78	77.99	78	77.66
78.05	78	77.99	78
78.8	78.05	78	77.99
